,OpALStar/BanditTaskSmallSparse,OpALPlus/BanditTaskSmallSparse,OpALStar/BanditTaskSmallRich,OpALPlus/BanditTaskSmallRich,OpALStar/GridWorld3x1Sparse,OpALPlus/GridWorld3x1Sparse,OpALStar/GridWorld3x1Rich,OpALPlus/GridWorld3x1Rich,OpALStar/GridWorld3x2Sparse,OpALPlus/GridWorld3x2Sparse,OpALStar/GridWorld3x2Rich,OpALPlus/GridWorld3x2Rich
"(0.95, 0.025, 9.0, 0.96)",96.0,93.33,66.07,61.5,94.06195,94.57830000000001,74.0,75.03845,50.276500000000006,56.297550000000015,21.06945,27.5
"(0.95, 0.025, 9.0, 0.97)",96.0,93.33,66.07,61.5,95.30380000000001,95.5618,73.0,75.54545,44.7568,58.192699999999995,22.0,24.45835
"(0.95, 0.025, 9.0, 0.98)",96.0,93.33,66.07,61.5,93.37690000000002,91.13975,73.5,77.7,40.76795000000002,59.24105000000001,20.5,23.5
"(0.95, 0.025, 9.0, 0.99)",96.0,93.33,66.07,61.5,91.63019999999999,89.00410000000001,74.0,77.1771,43.00205,53.29790000000002,23.0,21.0
"(0.95, 0.025, 9.5, 0.95)",96.0,93.83,66.07,61.5,92.30695,93.3427,74.0,76.03,59.091649999999994,67.95210000000003,22.5,26.0
"(0.95, 0.025, 9.5, 0.96)",96.0,93.83,66.07,61.5,94.17605,92.23835,75.0,76.03,51.91635000000001,58.96299999999999,24.5,27.5
"(0.95, 0.025, 9.5, 0.97)",96.0,93.83,66.07,61.5,93.596,95.83404999999999,73.5,75.0,45.17825000000002,58.19390000000001,26.625,27.95835
"(0.95, 0.025, 9.5, 0.98)",96.0,93.83,66.07,61.5,93.6797,93.11019999999999,75.0,77.32925,42.268800000000006,56.00800000000002,24.5,25.38
"(0.95, 0.025, 9.5, 0.99)",96.0,93.83,66.07,61.5,91.31959999999998,88.5162,74.0,76.0,34.01225,52.983050000000006,22.25,24.5
"(0.95, 0.025, 10.0, 0.95)",96.0,93.33,66.01,61.5,91.51335,92.86534999999999,74.5,76.0111,49.75635000000001,61.76870000000002,21.5,23.75
"(0.95, 0.025, 10.0, 0.96)",96.0,93.33,66.01,61.5,95.8141,92.71050000000001,74.0,75.0111,48.07574999999999,55.68869999999998,22.0,24.0
"(0.95, 0.025, 10.0, 0.97)",96.0,93.33,66.01,61.5,93.4637,92.7675,72.5,74.5,40.74234999999999,56.77209999999998,25.14585,28.0
"(0.95, 0.025, 10.0, 0.98)",96.0,93.33,66.01,61.5,91.8853,93.49415,74.0,76.0,39.64099999999999,50.662200000000006,24.5,26.4375
"(0.95, 0.025, 10.0, 0.99)",96.0,93.33,66.01,61.5,93.13654999999997,93.36585000000001,74.5,76.0,33.95705,52.57065000000001,23.35,27.33335
"(0.95, 0.05, 1.0, 0.95)",86.0,90.53999999999996,91.14000000000001,84.82999999999998,79.5,86.38435000000001,51.52125,68.11175,53.07235000000001,66.455,15.42755,31.2394
"(0.95, 0.05, 1.0, 0.96)",86.0,90.53999999999996,91.14000000000001,84.82999999999998,84.5,85.09789999999998,50.78510000000001,66.0911,48.791650000000004,67.11225,10.8375,30.832199999999997
"(0.95, 0.05, 1.0, 0.97)",86.0,90.53999999999996,91.14000000000001,84.82999999999998,83.0,87.82875000000003,47.4188,67.80025,52.687,64.792,15.1599,32.859500000000004
"(0.95, 0.05, 1.0, 0.98)",86.0,90.53999999999996,91.14000000000001,84.82999999999998,84.5,87.88670000000002,46.4086,64.8108,42.45619999999998,63.24345000000001,12.92855,30.724550000000008
"(0.95, 0.05, 1.0, 0.99)",86.0,90.53999999999996,91.14000000000001,84.82999999999998,83.5,84.19720000000001,44.6351,60.92265,45.5119,64.59385,10.33335,29.677500000000002
"(0.95, 0.05, 1.5, 0.95)",87.5,90.19999999999999,92.71999999999998,86.13999999999997,81.0,86.80545,45.7536,70.91005000000001,46.92219999999999,68.66915000000003,11.33145,22.666300000000003
"(0.95, 0.05, 1.5, 0.96)",87.5,90.19999999999999,92.71999999999998,86.13999999999997,85.5,83.88345000000001,43.192449999999994,67.71024999999997,48.90565,66.2341,14.025,22.220299999999998
"(0.95, 0.05, 1.5, 0.97)",87.5,90.19999999999999,92.71999999999998,86.13999999999997,84.0,87.29225,43.98949999999999,65.07389999999998,41.865399999999994,64.22544999999998,16.5,20.7758
"(0.95, 0.05, 1.5, 0.98)",87.5,90.19999999999999,92.71999999999998,86.13999999999997,83.5,85.30540000000002,42.25524999999999,62.66280000000002,39.71335,62.96595000000001,16.33335,21.7948
"(0.95, 0.05, 1.5, 0.99)",87.5,90.19999999999999,92.71999999999998,86.13999999999997,81.0,85.22845,42.22084999999999,61.54155000000001,39.0422,65.83865,12.875,23.6946
"(0.95, 0.05, 2.0, 0.95)",86.5,90.01,91.46000000000001,85.63,83.5,86.44920000000002,36.4126,67.55210000000001,39.42405,70.56340000000003,11.5,15.2294
"(0.95, 0.05, 2.0, 0.96)",86.5,90.01,91.46000000000001,85.63,89.5,88.38685000000001,36.36775000000001,65.8696,39.768600000000006,66.78675,12.75,15.987250000000003
"(0.95, 0.05, 2.0, 0.97)",86.5,90.01,91.46000000000001,85.63,85.0,89.93790000000001,35.86535,64.28680000000001,30.6221,66.40614999999998,12.90445,14.89355
"(0.95, 0.05, 2.0, 0.98)",86.5,90.01,91.46000000000001,85.63,83.5,84.90745000000001,36.796749999999996,60.99500000000002,35.2822,64.59790000000001,17.30535,24.88335
"(0.95, 0.05, 2.0, 0.99)",86.5,90.01,91.46000000000001,85.63,80.5,85.91765000000001,33.445750000000004,58.621600000000015,31.332250000000002,62.797999999999995,13.559999999999999,24.8965
"(0.95, 0.05, 2.5, 0.95)",87.0,89.0,90.99,85.38000000000001,86.5,84.48955000000001,36.29795,68.40360000000004,42.21595,63.977650000000025,11.63635,25.65335
"(0.95, 0.05, 2.5, 0.96)",87.0,89.0,90.99,85.38000000000001,84.0,88.44810000000001,35.7075,66.96055000000003,36.438100000000006,64.70025000000001,11.56665,17.875
"(0.95, 0.05, 2.5, 0.97)",87.0,89.0,90.99,85.38000000000001,85.5,83.96940000000001,37.30235,64.91515,35.16105,64.11575,15.0,19.5833
"(0.95, 0.05, 2.5, 0.98)",87.0,89.0,90.99,85.38000000000001,86.0,89.47935,35.38455,62.936200000000014,31.076,58.59530000000001,13.875,14.88805
"(0.95, 0.05, 2.5, 0.99)",87.0,89.0,90.99,85.38000000000001,80.5,84.47980000000001,34.52,62.64885000000001,28.607900000000004,60.41610000000001,13.55,15.2925
"(0.95, 0.05, 3.0, 0.95)",88.5,89.33,91.26,84.83,87.5,85.4594,37.3696,66.10365000000002,36.1367,62.515050000000016,10.66665,18.406250000000004
"(0.95, 0.05, 3.0, 0.96)",88.5,89.33,91.26,84.83,85.5,84.4798,36.3696,67.4654,26.013749999999998,65.56689999999998,12.0,19.98
"(0.95, 0.05, 3.0, 0.97)",88.5,89.33,91.26,84.83,82.5,88.48,36.3696,60.5681,32.5893,58.039050000000024,13.54285,19.955
"(0.95, 0.05, 3.0, 0.98)",88.5,89.33,91.26,84.83,86.0,82.49000000000001,34.275800000000004,60.4639,27.9468,59.546600000000005,17.0,20.413999999999998
"(0.95, 0.05, 3.0, 0.99)",88.5,89.33,91.26,84.83,85.0,88.42880000000002,36.275800000000004,57.22040000000001,31.735699999999998,53.62230000000001,15.54,19.55925
"(0.95, 0.05, 3.5, 0.95)",91.0,90.24,90.6,82.02,86.0,86.01,36.91655000000001,63.65565000000001,31.1316,52.83174999999999,11.75,22.85
"(0.95, 0.05, 3.5, 0.96)",91.0,90.24,90.6,82.02,86.0,86.5,34.927400000000006,60.65420000000001,24.966750000000005,56.7852,15.40475,22.3794
"(0.95, 0.05, 3.5, 0.97)",91.0,90.24,90.6,82.02,85.5,87.49,32.927400000000006,59.480850000000004,30.291400000000003,54.23895,16.0,22.400000000000002
"(0.95, 0.05, 3.5, 0.98)",91.0,90.24,90.6,82.02,85.0,85.5,31.927400000000002,57.886250000000004,27.863699999999994,56.54230000000001,19.5,22.54165
"(0.95, 0.05, 3.5, 0.99)",91.0,90.24,90.6,82.02,83.0,83.97959999999999,31.427400000000002,53.783450000000016,27.539199999999997,53.22484999999998,14.98845,17.191499999999998
"(0.95, 0.05, 4.0, 0.95)",89.0,86.51,90.37,77.68999999999998,79.5,86.4798,30.9706,63.73804999999998,35.321450000000006,60.41474999999998,12.5,22.1101
"(0.95, 0.05, 4.0, 0.96)",89.0,86.51,90.37,77.68999999999998,82.0,89.5,33.46875,60.8584,27.7529,59.88405000000002,13.5,21.78
"(0.95, 0.05, 4.0, 0.97)",89.0,86.51,90.37,77.68999999999998,81.5,88.5,32.4643,60.29285,25.896449999999998,56.34285000000001,16.8264,21.382350000000002
"(0.95, 0.05, 4.0, 0.98)",89.0,86.51,90.37,77.68999999999998,90.0,86.0,31.9643,57.93609999999999,21.84875,56.3008,16.5,18.2183
"(0.95, 0.05, 4.0, 0.99)",89.0,86.51,90.37,77.68999999999998,87.5,85.0,30.5,57.771,30.43625,51.09755,18.08335,22.0017
"(0.95, 0.05, 4.5, 0.95)",91.0,85.51,91.37,76.84000000000002,81.5,84.48,33.8,63.852050000000006,32.65585,59.186749999999996,11.5,21.5
"(0.95, 0.05, 4.5, 0.96)",91.0,85.51,91.37,76.84000000000002,83.5,88.48,32.96155,61.426950000000005,26.10035,52.304949999999984,14.5,22.63445
"(0.95, 0.05, 4.5, 0.97)",91.0,85.51,91.37,76.84000000000002,81.5,85.99000000000001,32.0,61.71290000000001,20.486650000000004,50.04545000000002,16.0,16.9878
"(0.95, 0.05, 4.5, 0.98)",91.0,85.51,91.37,76.84000000000002,83.0,83.0,32.0,60.36695000000001,20.9189,51.638650000000005,14.41175,19.391750000000002
"(0.95, 0.05, 4.5, 0.99)",91.0,85.51,91.37,76.84000000000002,85.0,85.0,31.0,55.91110000000001,19.95475,46.495,14.07145,22.835299999999997
"(0.95, 0.05, 5.0, 0.95)",89.0,86.5,90.96000000000001,77.37,80.0,86.99000000000001,32.0,64.71185,23.945600000000002,52.563399999999994,12.5,23.527299999999997
"(0.95, 0.05, 5.0, 0.96)",89.0,86.5,90.96000000000001,77.37,86.5,85.0,32.5,63.18,25.571499999999997,51.9559,11.5,20.0278
"(0.95, 0.05, 5.0, 0.97)",89.0,86.5,90.96000000000001,77.37,83.5,85.0,31.5,63.42455000000001,23.605500000000003,49.64965000000001,13.66665,21.88
"(0.95, 0.05, 5.0, 0.98)",89.0,86.5,90.96000000000001,77.37,83.0,82.49000000000001,31.5,62.11355,23.197299999999995,50.92315000000001,15.0,21.48
"(0.95, 0.05, 5.0, 0.99)",89.0,86.5,90.96000000000001,77.37,89.0,84.49000000000001,30.5,62.31415,16.3119,41.5802,11.13635,19.4383
"(0.95, 0.05, 5.5, 0.95)",90.0,85.0,91.09,78.10000000000001,82.0,88.99000000000001,32.9512,68.99924999999999,26.593799999999998,48.356199999999994,13.818200000000001,26.493350000000003
"(0.95, 0.05, 5.5, 0.96)",90.0,85.0,91.09,78.10000000000001,88.0,84.0,33.4512,67.85679999999999,28.645999999999997,52.6752,9.5,21.85
"(0.95, 0.05, 5.5, 0.97)",90.0,85.0,91.09,78.10000000000001,81.0,85.99,33.5,65.9969,21.427,44.301750000000006,10.5,18.8863
"(0.95, 0.05, 5.5, 0.98)",90.0,85.0,91.09,78.10000000000001,84.5,87.5,33.0,65.21700000000001,25.720850000000002,44.52695000000001,15.5,23.0
"(0.95, 0.05, 5.5, 0.99)",90.0,85.0,91.09,78.10000000000001,82.0,85.99,31.5,60.02950000000001,20.900000000000002,45.02915,14.22725,22.45
"(0.95, 0.05, 6.0, 0.95)",89.5,86.5,90.6,76.26,87.0,81.5,33.4512,66.97115,25.16515,46.8113,13.5,23.5
"(0.95, 0.05, 6.0, 0.96)",89.5,86.5,90.6,76.26,88.5,88.0,31.9512,65.28035,23.1642,47.68225,10.66665,23.7121
"(0.95, 0.05, 6.0, 0.97)",89.5,86.5,90.6,76.26,81.0,80.0,32.5,65.42165,20.805,49.642999999999994,11.64285,20.883800000000004
"(0.95, 0.05, 6.0, 0.98)",89.5,86.5,90.6,76.26,85.5,85.0,32.0,59.86729999999999,29.169249999999998,40.71205,14.9375,25.2375
"(0.95, 0.05, 6.0, 0.99)",89.5,86.5,90.6,76.26,83.0,84.0,32.0,59.01255,18.0308,48.366600000000005,15.2689,24.98
"(0.95, 0.05, 6.5, 0.95)",91.5,88.0,90.62,75.67000000000002,89.0,83.0,32.0,64.12629999999999,25.756899999999998,53.601400000000005,14.1,23.5
"(0.95, 0.05, 6.5, 0.96)",91.5,88.0,90.62,75.67000000000002,88.0,86.9898,31.4512,63.36514999999999,24.96135,48.100449999999995,14.14285,22.142850000000003
"(0.95, 0.05, 6.5, 0.97)",91.5,88.0,90.62,75.67000000000002,79.5,84.0,31.0,60.657349999999994,26.568300000000004,51.769349999999996,12.0,22.251900000000003
"(0.95, 0.05, 6.5, 0.98)",91.5,88.0,90.62,75.67000000000002,87.5,87.0,30.5,61.43254999999999,21.47435,40.97265000000001,15.7857,25.07905
"(0.95, 0.05, 6.5, 0.99)",91.5,88.0,90.62,75.67000000000002,85.0,77.0,30.5,61.051649999999995,20.5209,42.243900000000004,16.5,23.95835
"(0.95, 0.05, 7.0, 0.95)",90.5,87.0,90.89999999999999,73.61000000000001,87.0,83.0,32.0,66.64825,27.655549999999998,45.33030000000001,15.94445,28.0
"(0.95, 0.05, 7.0, 0.96)",90.5,87.0,90.89999999999999,73.61000000000001,89.0,86.99,31.5,65.9233,24.231699999999996,39.801449999999996,16.977249999999998,24.97725
"(0.95, 0.05, 7.0, 0.97)",90.5,87.0,90.89999999999999,73.61000000000001,80.5,85.5,30.5,64.65190000000001,24.03275,45.4121,11.525,21.045
"(0.95, 0.05, 7.0, 0.98)",90.5,87.0,90.89999999999999,73.61000000000001,84.5,85.5,28.0,63.49195000000001,15.74945,37.13460000000001,14.5,25.298949999999998
"(0.95, 0.05, 7.0, 0.99)",90.5,87.0,90.89999999999999,73.61000000000001,86.5,88.0,31.5,62.53015000000001,18.5917,39.19635,12.5,21.14665
"(0.95, 0.05, 7.5, 0.95)",90.0,87.0,91.42999999999999,73.31,85.5,83.5,31.5,64.8702,25.31945,45.80109999999999,13.84,24.5
"(0.95, 0.05, 7.5, 0.96)",90.0,87.0,91.42999999999999,73.31,84.0,85.5,32.0,66.47385,28.413950000000003,43.51320000000001,15.875,29.64585
"(0.95, 0.05, 7.5, 0.97)",90.0,87.0,91.42999999999999,73.31,83.0,83.5,31.0,65.23939999999999,20.70855,41.34089999999999,13.25,22.97825
"(0.95, 0.05, 7.5, 0.98)",90.0,87.0,91.42999999999999,73.31,81.0,84.0,30.5,63.54279999999999,15.677999999999997,44.238749999999996,12.0,19.106650000000002
"(0.95, 0.05, 7.5, 0.99)",90.0,87.0,91.42999999999999,73.31,86.0,86.5,30.0,63.529799999999994,22.03785,35.4622,14.0,21.5
"(0.95, 0.05, 8.0, 0.95)",89.5,85.5,91.44,72.52,86.5,82.0,30.0,66.21404999999999,30.780549999999995,41.7127,14.4,25.48
"(0.95, 0.05, 8.0, 0.96)",89.5,85.5,91.44,72.52,87.0,83.5,30.5,67.22094999999999,19.75725,42.638899999999985,13.5,23.5
"(0.95, 0.05, 8.0, 0.97)",89.5,85.5,91.44,72.52,85.5,85.0,31.0,66.81039999999999,18.46535,33.9041,11.0,21.68
"(0.95, 0.05, 8.0, 0.98)",89.5,85.5,91.44,72.52,82.0,83.5,31.0,66.45609999999999,19.0482,36.02695,12.375,21.85325
"(0.95, 0.05, 8.0, 0.99)",89.5,85.5,91.44,72.52,83.5,83.0,29.0,65.0671,21.8847,37.53359999999999,11.5,21.52665
"(0.95, 0.05, 8.5, 0.95)",89.5,86.0,91.44,70.78999999999999,84.0,82.5,31.0,69.51045,22.2757,43.521049999999995,10.4,21.48
"(0.95, 0.05, 8.5, 0.96)",89.5,86.0,91.44,70.78999999999999,82.0,87.5,29.5,66.55709999999999,17.649649999999998,40.7355,14.675299999999998,25.71255
"(0.95, 0.05, 8.5, 0.97)",89.5,86.0,91.44,70.78999999999999,85.5,84.5,29.5,68.66375,16.705299999999998,35.21744999999999,11.5,24.81285
"(0.95, 0.05, 8.5, 0.98)",89.5,86.0,91.44,70.78999999999999,85.0,82.5,31.0,68.63920000000002,18.915399999999998,36.584050000000005,12.5,23.28
"(0.95, 0.05, 8.5, 0.99)",89.5,86.0,91.44,70.78999999999999,79.5,83.49,30.5,66.6473,17.7987,36.67344999999999,11.0,19.125
"(0.95, 0.05, 9.0, 0.95)",89.5,86.5,90.94999999999999,70.9,84.5,83.5,31.0,71.09295,23.839349999999996,39.40129999999999,11.0,24.0
"(0.95, 0.05, 9.0, 0.96)",89.5,86.5,90.94999999999999,70.9,81.5,85.5,30.5,69.51645,24.2239,38.1152,11.28945,24.2478
"(0.95, 0.05, 9.0, 0.97)",89.5,86.5,90.94999999999999,70.9,82.5,85.99,29.0,69.6033,15.00005,32.252449999999996,12.0,26.20835
"(0.95, 0.05, 9.0, 0.98)",89.5,86.5,90.94999999999999,70.9,84.0,80.9898,31.0,70.44224999999999,17.617099999999997,33.536550000000005,12.5,24.125
"(0.95, 0.05, 9.0, 0.99)",89.5,86.5,90.94999999999999,70.9,77.5,85.5,31.0,70.76259999999999,19.56085,32.27715,10.5,19.66665
"(0.95, 0.05, 9.5, 0.95)",89.0,87.5,90.77999999999999,70.81,82.0,85.5,31.5,72.21860000000001,21.414649999999998,38.68014999999998,11.0,22.48
"(0.95, 0.05, 9.5, 0.96)",89.0,87.5,90.77999999999999,70.81,81.5,87.0,30.5,70.55214999999998,20.0429,32.9122,12.0,27.125
"(0.95, 0.05, 9.5, 0.97)",89.0,87.5,90.77999999999999,70.81,86.0,86.0,30.0,68.29675,19.30125,32.47775,12.64,24.95165
"(0.95, 0.05, 9.5, 0.98)",89.0,87.5,90.77999999999999,70.81,89.0,81.0,30.5,71.06719999999999,21.65695,31.326200000000004,11.0,24.605
"(0.95, 0.05, 9.5, 0.99)",89.0,87.5,90.77999999999999,70.81,80.0,87.4898,31.5,69.99225,16.34615,34.492,12.0,19.16665
"(0.95, 0.05, 10.0, 0.95)",88.5,87.5,90.13999999999999,68.5,82.5,83.5,32.0,74.1144,24.629299999999997,47.209,13.5,24.080000000000002
"(0.95, 0.05, 10.0, 0.96)",88.5,87.5,90.13999999999999,68.5,83.0,84.0,31.5,71.8769,20.7115,37.57699999999999,12.5,24.5
"(0.95, 0.05, 10.0, 0.97)",88.5,87.5,90.13999999999999,68.5,84.0,86.5,31.5,71.84185,16.961149999999996,32.97435000000001,13.5625,28.5472
"(0.95, 0.05, 10.0, 0.98)",88.5,87.5,90.13999999999999,68.5,87.5,83.5,30.0,71.00795,20.04065,34.627950000000006,12.0,22.50655
"(0.95, 0.05, 10.0, 0.99)",88.5,87.5,90.13999999999999,68.5,86.5,89.0,31.5,71.4297,17.443849999999998,32.13475,12.0,21.48
"(0.95, 0.1, 1.0, 0.95)",77.96000000000001,80.80999999999996,82.41999999999999,67.14000000000006,78.5,76.26169999999999,17.165950000000002,55.81075000000002,53.20654999999999,66.04905000000004,11.479199999999999,47.94104999999999
"(0.95, 0.1, 1.0, 0.96)",77.96000000000001,80.80999999999996,82.41999999999999,67.14000000000006,76.99,76.54175000000002,13.4881,57.73710000000002,49.94775,65.68644999999998,11.98335,47.878550000000004
"(0.95, 0.1, 1.0, 0.97)",77.96000000000001,80.80999999999996,82.41999999999999,67.14000000000006,73.4,75.55910000000004,11.2752,57.703050000000005,44.823499999999996,65.3703,12.24495,49.55659999999999
"(0.95, 0.1, 1.0, 0.98)",77.96000000000001,80.80999999999996,82.41999999999999,67.14000000000006,81.49000000000001,74.9151,13.038049999999998,55.21995,48.903,63.05035000000001,9.647400000000001,47.10154999999999
"(0.95, 0.1, 1.0, 0.99)",77.96000000000001,80.80999999999996,82.41999999999999,67.14000000000006,73.98,77.8255,13.530499999999996,50.95395000000001,43.675999999999995,67.37909999999998,10.63055,47.27355000000001
"(0.95, 0.1, 1.5, 0.95)",77.5,82.10999999999996,84.38000000000001,72.34999999999997,79.0,78.373,9.3833,48.30210000000001,43.9093,64.08314999999999,6.4034,38.03644999999999
"(0.95, 0.1, 1.5, 0.96)",77.5,82.10999999999996,84.38000000000001,72.34999999999997,76.5,78.96624999999997,9.256,46.89505000000001,38.485499999999995,65.79965000000001,8.1917,36.10820000000002
"(0.95, 0.1, 1.5, 0.97)",77.5,82.10999999999996,84.38000000000001,72.34999999999997,78.0,79.36300000000001,8.58255,44.28710000000001,36.8316,65.59209999999996,8.02,37.4411
"(0.95, 0.1, 1.5, 0.98)",77.5,82.10999999999996,84.38000000000001,72.34999999999997,76.5,77.31620000000001,7.34225,47.96845000000001,37.322399999999995,71.01065000000003,7.6,34.02505
"(0.95, 0.1, 1.5, 0.99)",77.5,82.10999999999996,84.38000000000001,72.34999999999997,77.49,81.4688,7.709700000000001,42.50565000000001,28.860150000000004,66.14150000000002,3.5,34.433949999999996
"(0.95, 0.1, 2.0, 0.95)",80.5,80.66,86.76999999999998,76.47000000000004,77.0,79.16195,6.8125,45.894850000000005,35.0068,62.00380000000001,6.29335,28.8978
"(0.95, 0.1, 2.0, 0.96)",80.5,80.66,86.76999999999998,76.47000000000004,76.5,77.3437,7.41665,38.478,31.926000000000002,59.0948,7.21,29.3416
"(0.95, 0.1, 2.0, 0.97)",80.5,80.66,86.76999999999998,76.47000000000004,73.0,75.15105000000001,5.66665,42.90559999999998,35.1641,63.22259999999999,4.66665,31.50825
"(0.95, 0.1, 2.0, 0.98)",80.5,80.66,86.76999999999998,76.47000000000004,76.5,76.94265,3.7,37.2551,27.724699999999995,66.5885,3.0,27.214450000000003
"(0.95, 0.1, 2.0, 0.99)",80.5,80.66,86.76999999999998,76.47000000000004,72.5,76.83715000000002,4.0,37.1768,29.67915,65.35820000000002,3.51665,26.795250000000006
"(0.95, 0.1, 2.5, 0.95)",78.5,81.26999999999998,87.51,78.64999999999996,78.0,76.367,5.4285499999999995,41.68125,31.80835,65.29135000000004,3.8125,22.1727
"(0.95, 0.1, 2.5, 0.96)",78.5,81.26999999999998,87.51,78.64999999999996,75.5,77.46015,6.066650000000001,39.42860000000002,35.036500000000004,60.81545000000001,4.4762,17.95745
"(0.95, 0.1, 2.5, 0.97)",78.5,81.26999999999998,87.51,78.64999999999996,78.5,78.01865000000001,4.9375,35.15365,29.097450000000002,60.1706,3.71555,21.380850000000002
"(0.95, 0.1, 2.5, 0.98)",78.5,81.26999999999998,87.51,78.64999999999996,72.0,79.1426,4.6234,33.8528,24.54865,59.34584999999999,3.1799999999999997,15.8024
"(0.95, 0.1, 2.5, 0.99)",78.5,81.26999999999998,87.51,78.64999999999996,81.0,78.55825000000002,4.91665,37.887600000000006,24.254150000000003,57.757750000000016,1.39285,19.26735
"(0.95, 0.1, 3.0, 0.95)",78.0,74.56,89.74000000000001,81.44999999999997,77.0,79.88,5.5,38.309650000000005,27.4861,59.44955,3.25,19.08425
"(0.95, 0.1, 3.0, 0.96)",78.0,74.56,89.74000000000001,81.44999999999997,75.5,82.02205,5.4017,32.290549999999996,26.944100000000002,56.48599999999999,3.75,20.36055
"(0.95, 0.1, 3.0, 0.97)",78.0,74.56,89.74000000000001,81.44999999999997,72.5,76.1594,4.0,34.80665,26.15425,52.50370000000003,3.63345,18.052549999999997
"(0.95, 0.1, 3.0, 0.98)",78.0,74.56,89.74000000000001,81.44999999999997,74.0,76.45,2.5,30.556400000000004,25.79165,48.999550000000006,2.8301000000000003,18.76725
"(0.95, 0.1, 3.0, 0.99)",78.0,74.56,89.74000000000001,81.44999999999997,75.0,79.0394,2.5,32.789300000000004,25.133750000000003,54.4526,2.54,16.255000000000003
"(0.95, 0.1, 3.5, 0.95)",78.5,74.80000000000001,88.22000000000001,80.84999999999998,75.0,79.98980000000002,5.0,35.759150000000005,32.27725,55.192750000000004,5.44445,19.3509
"(0.95, 0.1, 3.5, 0.96)",78.5,74.80000000000001,88.22000000000001,80.84999999999998,78.0,75.9996,4.25,30.307250000000003,23.683600000000002,51.88760000000002,3.4166499999999997,16.141800000000003
"(0.95, 0.1, 3.5, 0.97)",78.5,74.80000000000001,88.22000000000001,80.84999999999998,79.5,76.98915,3.0,30.315649999999998,24.0882,52.10840000000002,4.25,16.98655
"(0.95, 0.1, 3.5, 0.98)",78.5,74.80000000000001,88.22000000000001,80.84999999999998,77.5,76.44875,2.5,27.014799999999994,22.2258,45.67195000000001,2.1,15.9922
"(0.95, 0.1, 3.5, 0.99)",78.5,74.80000000000001,88.22000000000001,80.84999999999998,73.0,76.44940000000001,2.5,27.7094,18.50055,44.97620000000001,1.96155,14.619250000000001
"(0.95, 0.1, 4.0, 0.95)",77.5,77.45,87.52,81.99999999999999,75.5,77.4792,3.78125,32.832150000000006,21.61455,49.36675000000001,2.6218000000000004,17.13175
"(0.95, 0.1, 4.0, 0.96)",77.5,77.45,87.52,81.99999999999999,76.0,72.99,4.28125,35.368199999999995,19.863999999999997,55.059900000000006,1.60715,17.561600000000002
"(0.95, 0.1, 4.0, 0.97)",77.5,77.45,87.52,81.99999999999999,76.0,79.46940000000001,2.78125,28.189200000000003,20.5152,50.678049999999985,2.0,16.0084
"(0.95, 0.1, 4.0, 0.98)",77.5,77.45,87.52,81.99999999999999,73.0,77.9798,3.07145,25.611600000000003,15.4938,47.39424999999999,3.7708500000000003,18.92485
"(0.95, 0.1, 4.0, 0.99)",77.5,77.45,87.52,81.99999999999999,75.0,78.47935,2.7143,24.61795,11.20835,43.48695000000001,4.9285499999999995,15.9619
"(0.95, 0.1, 4.5, 0.95)",78.5,79.49000000000001,86.94999999999999,82.58000000000007,77.5,76.4594,4.25,32.043600000000005,26.77085,50.619749999999996,4.13205,12.999849999999999
"(0.95, 0.1, 4.5, 0.96)",78.5,79.49000000000001,86.94999999999999,82.58000000000007,70.0,73.9696,4.0,31.2553,21.775000000000002,51.5516,5.9312,15.8845
"(0.95, 0.1, 4.5, 0.97)",78.5,79.49000000000001,86.94999999999999,82.58000000000007,74.5,76.9796,3.25,25.57505,18.4125,49.10305000000001,1.5,16.5492
"(0.95, 0.1, 4.5, 0.98)",78.5,79.49000000000001,86.94999999999999,82.58000000000007,74.0,73.5,2.0,24.148600000000002,18.2143,41.797599999999996,3.6111,15.381400000000001
"(0.95, 0.1, 4.5, 0.99)",78.5,79.49000000000001,86.94999999999999,82.58000000000007,76.0,76.96000000000001,2.5,24.830900000000003,13.568,46.24895000000001,2.92855,13.2225
"(0.95, 0.1, 5.0, 0.95)",78.5,79.50000000000001,87.8,80.32,78.0,72.96979999999999,3.5,28.12965,21.052,45.34480000000002,4.5,14.755
"(0.95, 0.1, 5.0, 0.96)",78.5,79.50000000000001,87.8,80.32,70.5,72.49,4.5,26.951649999999994,17.218300000000003,51.79665,4.45,14.056750000000001
"(0.95, 0.1, 5.0, 0.97)",78.5,79.50000000000001,87.8,80.32,72.0,73.0,4.0,23.54005,15.8857,40.86445,2.95,17.10175
"(0.95, 0.1, 5.0, 0.98)",78.5,79.50000000000001,87.8,80.32,74.0,73.47999999999999,3.0,22.259849999999997,17.875,38.397349999999996,2.85,14.151949999999998
"(0.95, 0.1, 5.0, 0.99)",78.5,79.50000000000001,87.8,80.32,79.5,77.50040000000001,2.5,19.475699999999993,12.09,35.57145,2.95,12.091599999999998
"(0.95, 0.1, 5.5, 0.95)",78.0,79.49000000000001,89.21000000000001,79.31999999999998,79.5,77.48,4.46665,32.86525,19.8099,40.062250000000006,4.5,13.923399999999999
"(0.95, 0.1, 5.5, 0.96)",78.0,79.49000000000001,89.21000000000001,79.31999999999998,72.5,74.99,3.0,29.115750000000006,19.57825,45.411049999999996,3.9737999999999998,15.7585
